substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
XZAFZXJXZHRNAQ-CHWSQXEVSA-N,schembl3207291,CN[C@@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@H]1OC,3,101,3,1.0,0.0,0.6667,1.0,1.0,0.3,2.39,
URYBOPNIACOOED-VWPQPMDRSA-N,schembl4023988,COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,2,148,1,0.5,0.0,0.0,0.0,0.5,0.3,2.7,
CQEOXWCXSBFJMB-UHFFFAOYSA-N,schembl4081913,CN=C(O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,2,63,2,1.0,0.0,1.0,1.0,1.0,0.6,2.31,
IYFNEFQTYQPVOC-KRWDZBQOSA-N,schembl69463,CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,8,136,8,1.0,0.0,0.125,0.875,1.0,0.7,2.6,
ILMMRHUILQOQGP-AWEZNQCLSA-N,schembl7562446,CC(C)(C)c1cc(C[C@@H]2SCN=C2O)cc(C(C)(C)C)c1O,1,46,1,1.0,0.0,1.0,1.0,1.0,0.5,2.24,
DVGIHSLYADPMSE-UHFFFAOYSA-N,schembl7750160,CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2,40,2,1.0,0.0,1.0,1.0,1.0,0.5,2.22,
XRXFSKOKCIPNGH-LBPRGKRZSA-N,schembl895799,C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(=N)O,1,32,1,1.0,0.0,1.0,1.0,1.0,0.5,2.15,
RXRULMGJKSLDFM-INIZCTEOSA-N,schembl896413,COc1cc(C[C@@H]2SC(=O)N=C2O)ccc1C(O)=NCc1ccc(C(F)(F)F)cc1,3,48,2,0.6667,0.0,0.6667,0.6667,0.6667,0.6,2.23,
FZXAQGVGSAANBR-GMSGAONNSA-N,schembl9652240,C[C@H]1S[C@H](c2cccnc2)N(C)C1=O,1,26,1,1.0,0.0,1.0,1.0,1.0,0.4,2.13,
XZDDMPMZGYEESG-VNHFGJPGSA-N,sdz_imm_125,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,3,1185,3,1.0,0.0,0.3333,0.3333,1.0,0.8,14.65,
MEZLKOACVSPNER-GFCCVEGCSA-N,selegiline,C#CCN(C)[C@H](C)Cc1ccccc1,2,26,2,1.0,0.0,0.5,1.0,1.0,0.2,2.11,
HKODIGSRFALUTA-RCDLFFMESA-N,senecionine,C/C=C1/C[C@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,3,72,3,1.0,0.0,0.0,1.0,1.0,0.5,2.27,
QZAYGJVTTNCVMB-UHFFFAOYSA-N,serotonin,NCCc1c[nH]c2ccc(O)cc12,2,48,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,sertindole,OC1=NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,2,75,2,1.0,0.0,0.0,0.5,1.0,0.3,2.36,
VGKDLMBJGBXTGI-SJCJKPOMSA-N,sertraline,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,28,1,1.0,0.0,1.0,1.0,1.0,0.1,2.13,
BNRNXUUZRGQAQC-UHFFFAOYSA-N,sildenafil,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,102,0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,
RYMZZMVNJRMUDD-HGQWONQESA-N,simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3,62,2,0.6667,0.0,0.0,0.3333,0.6667,0.5,2.34,
QFJCIRLUMZQUOT-HPLJOQBZSA-N,sirolimus,CO[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C/C=C/C=C/1C,7,355,7,1.0,0.0,0.0,0.2857,1.0,0.4,5.07,
SLRCCWJSBJZJBV-ZQDZILKHSA-N,sparteine,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,3,21,3,1.0,0.0,1.0,1.0,1.0,0.7,2.15,
PPBRXRYQALVLMV-UHFFFAOYSA-N,styrene,C=Cc1ccccc1,2,16,2,1.0,0.0,1.0,1.0,1.0,0.2,2.11,
SEEPANYCNGTZFQ-UHFFFAOYSA-N,sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,40,1,1.0,0.0,1.0,1.0,1.0,0.4,2.22,
JLKIGFTWXXRPMT-UHFFFAOYSA-N,sulfamethoxazole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,3,41,1,0.3333,0.0,0.3333,0.3333,0.3333,0.3,2.16,
YLJREFDVOIBQDA-UHFFFAOYSA-N,tacrine,N=c1c2c([nH]c3ccccc13)CCCC2,4,32,4,1.0,0.0,1.0,1.0,1.0,0.7,2.16,
FPLMIPQZHHQWHN-UHFFFAOYSA-N,tamarixetin,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1,93,1,1.0,0.0,1.0,1.0,1.0,0.1,2.22,
NKANXQFJJICGDU-QPLCGJKRSA-N,tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,6,64,5,0.8333,0.0,0.8333,0.8333,0.8333,0.6,2.27,
DRHKJLXJIQTDTD-OAHLLOKOSA-N,tamsulosin,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,3,58,3,1.0,0.0,0.6667,0.6667,1.0,0.5,2.19,
ULSUXBXHSYSGDT-UHFFFAOYSA-N,tangeretin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,2,24,1,0.5,0.0,0.5,0.5,0.5,0.5,2.13,
RCLLNBVPCJDIPX-UHFFFAOYSA-N,tauromustine,CN(C)S(=O)(=O)CCN=C(O)N(CCCl)N=O,2,25,1,0.5,0.0,0.5,0.5,0.5,0.1,2.13,
RCINICONZNJXQF-YUKVPPSFSA-N,taxol,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2,273,2,1.0,0.0,0.0,0.0,0.0,0.0,3.84,
ZVQUCWXZCKWZBP-CQSZACIVSA-N,tecalcet,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,1,42,1,1.0,0.0,1.0,1.0,1.0,0.1,2.16,
IKBKZGMPCYNSLU-RGVLZGJSSA-N,tegaserod,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1,44,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
NRUKOCRGYNPUPR-QBPJDGROSA-N,teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,91,1,1.0,0.0,1.0,1.0,1.0,0.1,2.46,
WZWYJBNHTWCXIM-JLHYYAGUSA-N,tenoxicam,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,1,51,1,1.0,0.0,1.0,1.0,1.0,0.5,2.21,
SIIRBDOFKDACOK-YQMBXKBSSA-N,tentoxin,CC(C)C[C@@H]1N=C(O)[C@H](C)N(C)C(=O)CN=C(O)/C(=C\c2ccccc2)N(C)C1=O,1,132,1,1.0,0.0,1.0,1.0,1.0,0.2,2.47,
DOMXUEMWDBAQBQ-WEVVVXLNSA-N,terbinafine,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,3,36,2,0.6667,0.0,0.6667,0.6667,0.6667,0.5,2.17,
FZXISNSWEXTPMF-UHFFFAOYSA-N,terbuthylazine,CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1,2,36,2,1.0,0.0,1.0,1.0,1.0,0.4,2.16,
LCJHAHVVYAVVPA-JUDWXZBOSA-N,territrem a,COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,1,105,1,1.0,0.0,0.0,0.0,1.0,0.3,2.42,
HVZJRWJGKQPSFL-UHFFFAOYSA-N,tert-amyl methyl ether,CCC(C)(C)OC,1,19,1,1.0,0.0,1.0,1.0,1.0,0.1,2.1,
NUMQCACRALPSHD-UHFFFAOYSA-N,tert-butyl ethyl ether (ETBE),CCOC(C)(C)C,1,13,1,1.0,1.0,1.0,1.0,1.0,0.1,2.07,
BZLVMXJERCGZMT-UHFFFAOYSA-N,tert-butyl methyl ether,COC(C)(C)C,1,10,1,1.0,1.0,1.0,1.0,1.0,0.1,2.09,
MUMGGOZAMZWBJJ-DYKIIFRCSA-N,testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,9,33,8,0.8889,0.0,0.1111,0.8889,0.8889,0.6,2.15,
TUNFSRHWOTWDNC-UHFFFAOYSA-N,tetradecanoic acid,CCCCCCCCCCCCCC(=O)O,1,21,1,1.0,0.0,1.0,1.0,1.0,0.3,2.1,
DYXPIXIKDXPQPD-DSPQJCBJSA-N,tetranor-(+)-s-145,O=C(O)CC[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,2,14,2,1.0,0.0,0.0,1.0,1.0,0.2,2.09,
YAPQBXQYLJRXSA-UHFFFAOYSA-N,theobromine,Cn1cnc2c1c(O)nc(=O)n2C,3,31,3,1.0,0.0,0.6667,1.0,1.0,0.5,2.13,
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,theophylline,Cn1c(=O)c2nc[nH]c2n(C)c1=O,3,14,3,1.0,0.0,0.6667,1.0,1.0,0.4,2.12,
WJCNZQLZVWNLKY-UHFFFAOYSA-N,thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,1,36,1,1.0,0.0,1.0,1.0,1.0,0.7,2.19,
PHWBOXQYWZNQIN-UHFFFAOYSA-N,ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,2,38,1,0.5,0.0,0.0,0.5,0.5,0.6,2.2,
AGHANLSBXUWXTB-UHFFFAOYSA-N,ticrynafen,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,2,29,2,1.0,0.0,0.0,1.0,1.0,0.3,2.16,
BLJRIMJGRPQVNF-JTQLQIEISA-N,timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,72,1,1.0,0.0,0.0,0.0,1.0,0.1,2.34,
RBKASMJPSJDQKY-RBFSKHHSSA-N,tirilazad,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,3,121,3,1.0,0.0,1.0,1.0,1.0,0.4,3.02,
JLRGJRBPOGGCBT-UHFFFAOYSA-N,tolbutamide,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.5,2.19,
OOGJQPCLVADCPB-HXUWFJFHSA-N,tolterodine,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,2,82,2,1.0,0.0,1.0,1.0,1.0,0.6,2.81,
YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,Cc1ccccc1,3,19,3,1.0,1.0,1.0,1.0,1.0,0.3,2.11,
NGBFQHCMQULJNZ-UHFFFAOYSA-N,torasemide,Cc1cccc(N=c2cc[nH]cc2S(=O)(=O)NC(O)=NC(C)C)c1,1,54,1,1.0,0.0,1.0,1.0,1.0,0.7,2.32,
XFCLJVABOIYOMF-QPLCGJKRSA-N,toremifene,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,2,58,2,1.0,0.0,1.0,1.0,1.0,0.1,2.25,
GCIKSSRWRFVXBI-UHFFFAOYSA-N,tozasertib,Cc1cc(=Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,2,151,2,1.0,0.0,1.0,1.0,1.0,0.4,4.36,
QKIWQBLNTSQOLY-UHFFFAOYSA-N,tpa-023,CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,2,83,2,1.0,0.0,0.5,0.5,1.0,0.7,2.4,
TVYLLZQTGLZFBW-ZBFHGGJFSA-N,tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,2,69,2,1.0,0.0,1.0,1.0,1.0,0.2,2.22,
QEMSVZNTSXPFJA-HNAYVOBHSA-N,traxoprodil,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,1,105,1,1.0,0.0,1.0,1.0,1.0,0.5,2.31,
PHLBKPHSAVXXEF-UHFFFAOYSA-N,trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,3,61,3,1.0,0.0,0.6667,1.0,1.0,0.6,2.24,
JOFWLTCLBGQGBO-UHFFFAOYSA-N,triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2,60,2,1.0,0.0,1.0,1.0,1.0,0.6,2.2,
RIVQQZVHIVNQFH-XJZYBRFWSA-N,trihydroxycoprostane,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,77,1,1.0,0.0,0.0,1.0,1.0,0.5,2.36,
IRYJRGCIQBGHIV-UHFFFAOYSA-N,trimethadione,CN1C(=O)OC(C)(C)C1=O,1,21,1,1.0,1.0,1.0,1.0,1.0,0.1,2.1,
ZNRGQMMCGHDTEI-CLLJXQQHSA-N,tropisetron,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,3,43,3,1.0,0.0,0.3333,1.0,1.0,0.7,2.94,
DZGWFCGJZKJUFP-UHFFFAOYSA-N,tyramine,NCCc1ccc(O)cc1,2,22,1,0.5,0.0,0.5,0.5,0.5,0.2,2.12,
HGFOOLONGOBCMP-IBGZPJMESA-N,MK-429,COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,3,145,1,0.3333,0.0,0.3333,0.3333,0.3333,0.1,2.55,
ALLWOAVDORUJLA-MRXNPFEDSA-N,(R)-(+)-Rebamipide,O=C(N[C@H](Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,2,82,2,1.0,0.0,1.0,1.0,1.0,0.6,2.28,
UGFMBZYKVQSQFX-SECBINFHSA-N,"p-Methoxymethamphetamine, R-(-)-",CN[C@H](C)Cc1ccc(OC)cc1,1,21,1,1.0,0.0,1.0,1.0,1.0,0.2,2.09,
PVXVWWANJIWJOO-VIFPVBQESA-N,(S)-Methylenedioxyethylamphetamine,CCN[C@@H](C)Cc1ccc2c(c1)OCO2,2,37,2,1.0,0.0,0.5,1.0,1.0,0.2,2.13,
NIBCDDKWFDEBEP-UHFFFAOYSA-N,unii-3es85mm31y,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1,154,1,1.0,0.0,1.0,1.0,1.0,0.1,2.84,
IQUFSXIQAFPIMR-NSHDSACASA-N,Fenproporex,C[C@@H](Cc1ccccc1)NCCC#N,1,27,1,1.0,0.0,1.0,1.0,1.0,0.1,2.14,
PTJADDMMFYXMMG-IBGZPJMESA-N,Desmethylescitalopram,CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,31,1,1.0,0.0,1.0,1.0,1.0,0.1,2.17,
QGBIFMJAQARMNQ-QISPFCDLSA-N,RPR-106541,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,1,38,1,1.0,0.0,1.0,1.0,1.0,0.5,2.22,
PLXKZKLXYHLWHR-HNNXBMFYSA-N,"Desmethylsibutramine, (S)-",CN[C@@H](CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.1,2.17,
VWCUGCYZZGRKEE-DYESRHJHSA-N,unii-ku5u13xy7j component vwcugcyzzgrkee-dyesrhjhsa-n,CC[C@@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,1,47,1,1.0,0.0,1.0,1.0,1.0,0.1,2.29,
QJWOQBGBEFNYKB-NSHDSACASA-N,"4'-Methoxy-alpha-pyrrolidinopropiophenone, (S)-",COc1ccc(C(=O)[C@H](C)N2CCCC2)cc1,1,22,1,1.0,0.0,1.0,1.0,1.0,0.1,2.14,
ANUCDXCTICZJRH-ZMZPIMSZSA-N,unii-s5969b6237 component anucdxcticzjrh-zmzpimszsa-n,C[C@@H]1CO[C@@]2(c3ccccc3Cl)c3cc(Cl)ccc3N=C(O)CN12,1,45,1,1.0,0.0,1.0,1.0,1.0,0.7,2.24,
DTJQBBHYRQYDEG-RLHIPHHXSA-N,unii-vg463bm9rl component dtjqbbhyrqydeg-rlhiphhxsa-n,COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1,44,1,1.0,0.0,1.0,1.0,1.0,0.2,2.27,
UNAANXDKBXWMLN-INIZCTEOSA-N,(S)-Sibutramine,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,23,1,1.0,0.0,1.0,1.0,1.0,0.1,2.13,
FSKFPVLPFLJRQB-CQSZACIVSA-N,R-Tolperisone,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.4,2.22,
NZQDWKCNBOELAI-KSFYIVLOSA-N,CP-195543,O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O,2,83,2,1.0,0.0,0.0,1.0,1.0,0.4,2.42,
VCVQSRCYSKKPBA-GFCCVEGCSA-N,(R)-Bunitrolol,CC(C)(C)NC[C@@H](O)COc1ccccc1C#N,1,46,1,1.0,0.0,0.0,0.0,1.0,0.4,2.17,
CGFRGBQJWVFTRF-UHFFFAOYSA-N,v11294,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,3,119,3,1.0,0.0,0.6667,1.0,1.0,0.5,2.63,
LNPDTQAFDNKSHK-UHFFFAOYSA-N,valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2,35,2,1.0,1.0,1.0,1.0,1.0,0.4,2.19,
NIJJYAXOARWZEE-UHFFFAOYSA-N,valproic acid,CCCC(CCC)C(=O)O,5,20,3,0.6,0.0,0.6,0.6,0.6,0.3,2.12,
ACWBQPMHZXGDFX-QFIPXVFZSA-N,valsartan,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,1,97,1,1.0,0.0,0.0,1.0,1.0,0.5,2.54,
YJDYDFNKCBANTM-QCWCSKBGSA-N,valspodar,C/C=C/C[C@@H](C)C(=O)[C@H]1C(O)=N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,962,1,1.0,0.0,0.0,0.0,1.0,0.1,17.24,
NAUWTFJOPJWYOT-UHFFFAOYSA-N,vanoxerine,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,2,48,2,1.0,0.0,0.0,0.0,1.0,0.3,2.38,
CNPVJJQCETWNEU-CYFREDJKSA-N,vicriviroc,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,3,70,2,0.6667,0.0,0.6667,0.6667,0.6667,0.6,2.7,
MECHNRXZTMCUDQ-PXQSPDBHSA-N,vitamin_d2,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@H]2[C@@H](C)/C=C/[C@@H](C)C(C)C,1,85,1,1.0,0.0,1.0,1.0,1.0,0.8,2.66,
BCEHBSKCWLPMDN-MGPLVRAMSA-N,voriconazole,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,2,123,2,1.0,0.0,0.0,1.0,1.0,0.5,2.84,
QTXVAVXCBMYBJW-OAHLLOKOSA-N,warfarin-r,CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,5,77,5,1.0,0.0,1.0,1.0,1.0,0.6,2.57,
QTXVAVXCBMYBJW-HNNXBMFYSA-N,warfarin-s,CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,4,77,4,1.0,0.0,1.0,1.0,1.0,0.6,2.48,
OLHOIERZAZMHGK-UHFFFAOYSA-N,7-Ethoxy-4-trifluoromethylcoumarin,CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1,17,1,1.0,1.0,1.0,1.0,1.0,0.1,2.14,
HAZHUELNIGDYQH-UHFFFAOYSA-N,7-methoxy-4-trifluoromethylcoumarin,COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1,16,1,1.0,0.0,1.0,1.0,1.0,0.1,2.19,
XNZRYTITWLGTJS-UHFFFAOYSA-N,7-Benzyloxyresorufin,O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1,55,1,1.0,0.0,1.0,1.0,1.0,0.1,2.37,
ANUCHZVCBDOPOX-UHFFFAOYSA-N,"Dibenz[a,j]acridine",c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5,27,1,0.2,0.0,0.2,0.2,0.2,0.6,2.22,
JYRXPFCUABYLPD-UHFFFAOYSA-N,"Methyl N,N-diethyldithiocarbamate",CCN(CC)C(=S)SC,1,6,1,1.0,0.0,1.0,1.0,1.0,0.1667,2.09,
ARSRBNBHOADGJU-UHFFFAOYSA-N,"7,12 Dimethylbenzanthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,6,37,3,0.5,0.5,0.5,0.5,0.5,0.8,2.26,
XGOYIMQSIKSOBS-UHFFFAOYSA-N,DMXAA,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1,56,1,1.0,0.0,1.0,1.0,1.0,0.8,2.36,
JTWMBPZRYBLNNG-UHFFFAOYSA-N,4-(Aminomethyl)-7-methoxycoumarin,COc1ccc2c(CN)cc(=O)oc2c1,1,24,1,1.0,0.0,1.0,1.0,1.0,0.1,2.17,
WBNQDOYYEUMPFS-UHFFFAOYSA-N,Nitrosodiethylamine,CCN(CC)N=O,1,5,1,1.0,0.0,1.0,1.0,1.0,0.2,2.1,
UMFJAHHVKNCGLG-UHFFFAOYSA-N,N-Nitrosodimethylamine,CN(C)N=O,3,2,1,0.3333,0.3333,0.3333,0.3333,0.3333,0.5,2.06,
FLAQQSHRLBFIEZ-UHFFFAOYSA-N,NNK,CN(CCCC(=O)c1cccnc1)N=O,1,31,1,1.0,0.0,0.0,0.0,1.0,0.4,2.26,
MMOXZBCLCQITDF-UHFFFAOYSA-N,DEET,CCN(CC)C(=O)c1cccc(C)c1,5,28,4,0.8,0.4,0.6,0.6,0.6,0.6,2.19,
LHRCREOYAASXPZ-UHFFFAOYSA-N,"dibenzo(a,h)anthracene",c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,2,21,1,0.5,0.5,0.5,0.5,0.5,0.5,2.17,
RNMOMKCRCIRYCZ-UHFFFAOYSA-N,Alvameline,CCn1nnc(C2=CCCN(C)C2)n1,4,34,3,0.75,0.0,0.5,0.5,0.75,0.5,2.27,
QCSNJTIWCIMFFY-UHFFFAOYSA-N,O-isopropyl acetaminophen,CC(O)=Nc1ccc(OC(C)C)cc1,2,34,2,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
XVAIDCNLVLTVFM-UHFFFAOYSA-N,p-Methoxyacetanilide,COc1ccc(N=C(C)O)cc1,1,25,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
IROINLKCQGIITA-UHFFFAOYSA-N,Terbutryn,CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1,3,41,3,1.0,0.0,1.0,1.0,1.0,0.5,2.38,
KSFCDINBDBFFSI-UHFFFAOYSA-N,MNAN,CCCCCN(C)N=O,2,15,2,1.0,0.0,0.0,1.0,1.0,0.2,2.19,
YLKFDHTUAUWZPQ-UHFFFAOYSA-N,NDPA,CCCN(CCC)N=O,2,14,1,0.5,0.0,0.0,0.5,0.5,0.2,2.14,
WNYADZVDBIBLJJ-UHFFFAOYSA-N,NPYR,O=NN1CCCC1,1,8,1,1.0,0.0,1.0,1.0,1.0,0.25,2.12,
KAKZBPTYRLMSJV-UHFFFAOYSA-N,butadiene,C=CC=C,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
RRRUXBQSQLKHEL-UHFFFAOYSA-N,RP73401,COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)cc1OC1CCCC1,1,36,1,1.0,0.0,1.0,1.0,1.0,0.5,2.38,
PLGXGMUJUXKCDD-UHFFFAOYSA-N,sulfinpyrazone_sulfide,O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3,22,1,0.3333,0.0,0.3333,0.3333,0.3333,0.4,2.27,
SSOLNOMRVKKSON-UHFFFAOYSA-N,Proguanil,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,2,18,1,0.5,0.0,0.5,0.5,0.5,0.1,2.18,
BTJIUGUIPKRLHP-UHFFFAOYSA-N,4_nitro_phenol,O=[N+]([O-])c1ccc(O)cc1,2,22,1,0.5,0.0,0.5,0.5,0.5,0.2,2.16,
